forecast_date,node_id,node_name,relative_error,kge,nse,rmse,lead_hours
2024-09-10 00:00:00,1041,佛子岭,1.297792,-0.608614,-50.269561,24.4011,24
2024-09-10 00:00:00,1043,磨子潭,-0.580997,0.047622,-58.984712,5.3017,24
2024-09-10 00:00:00,1039,白莲崖,0.446703,,-1000000000.0,1.7863,24
2024-09-11 00:00:00,1041,佛子岭,-0.41239,-0.366235,-0.175969,31.3966,24
2024-09-11 00:00:00,1043,磨子潭,3.266051,-47.962389,-3593.178818,41.0384,24
2024-09-11 00:00:00,1039,白莲崖,0.156944,0.743243,0.630341,5.6314,24
2024-09-12 00:00:00,1041,佛子岭,-0.808919,-0.246857,-2.211791,66.9304,24
2024-09-12 00:00:00,1043,磨子潭,9.105469,-48.372757,-5688.575864,51.6334,24
2024-09-12 00:00:00,1039,白莲崖,-0.08508,0.17918,0.09972,7.281,24
2024-09-13 00:00:00,1041,佛子岭,-0.397971,-0.572159,-0.168341,17.5388,24
2024-09-13 00:00:00,1043,磨子潭,0.312925,-0.146548,-0.189133,7.8407,24
2024-09-13 00:00:00,1039,白莲崖,-0.101497,-0.741765,-0.070851,7.6626,24
2024-09-14 00:00:00,1041,佛子岭,0.232804,-2.74836,-85.154645,2.1145,24
2024-09-14 00:00:00,1043,磨子潭,-0.093884,-87.244798,-9695.475641,3.731,24
2024-09-14 00:00:00,1039,白莲崖,-0.556647,-1.261517,-10.58317,13.4862,24
2024-09-15 00:00:00,1041,佛子岭,0.07289,-1.79473,-15.130303,0.9149,24
2024-09-15 00:00:00,1043,磨子潭,-0.105189,-64.55098,-6800.798539,3.1249,24
2024-09-15 00:00:00,1039,白莲崖,-0.597121,0.139464,-50.469892,21.3116,24
2024-09-16 00:00:00,1041,佛子岭,-0.695295,-0.566821,-0.292283,43.6618,24
2024-09-16 00:00:00,1043,磨子潭,-0.289436,-23.045334,-17924.750708,5.073,24
2024-09-16 00:00:00,1039,白莲崖,0.200795,0.005206,-0.025216,5.4213,24
2024-09-17 00:00:00,1041,佛子岭,-0.63951,-0.259846,-0.77523,28.2089,24
2024-09-17 00:00:00,1043,磨子潭,-0.069002,0.480875,-0.269071,3.5855,24
2024-09-17 00:00:00,1039,白莲崖,-0.031412,-0.121679,0.046254,4.4841,24
2024-09-18 00:00:00,1041,佛子岭,-0.566607,-0.316593,-1.12264,16.9096,24
2024-09-18 00:00:00,1043,磨子潭,0.877141,-1.031616,-1.235502,6.3917,24
2024-09-18 00:00:00,1039,白莲崖,0.427509,-0.125395,-1.004018,4.5669,24
2024-09-19 00:00:00,1041,佛子岭,-0.40385,-0.413879,-0.474634,10.9432,24
2024-09-19 00:00:00,1043,磨子潭,0.642719,-0.871255,-0.844272,5.0314,24
2024-09-19 00:00:00,1039,白莲崖,0.372864,-0.35524,-0.805927,4.0615,24
2024-09-20 00:00:00,1041,佛子岭,-0.406321,-0.663673,-0.563498,11.5821,24
2024-09-20 00:00:00,1043,磨子潭,-0.207134,-0.579122,-0.457825,12.8395,24
2024-09-20 00:00:00,1039,白莲崖,0.198053,0.072687,0.015488,4.0103,24
2024-09-21 00:00:00,1041,佛子岭,-0.525767,-0.301378,-0.763078,15.889,24
2024-09-21 00:00:00,1043,磨子潭,-0.021676,-0.79675,-0.500488,8.4861,24
2024-09-21 00:00:00,1039,白莲崖,-0.314453,-0.923005,-0.541052,7.6833,24
2024-09-22 00:00:00,1041,佛子岭,-0.445251,-0.357015,-0.619584,11.5394,24
2024-09-22 00:00:00,1043,磨子潭,0.463974,-0.617181,-0.283752,5.545,24
2024-09-22 00:00:00,1039,白莲崖,0.264108,-0.23505,-0.186362,4.3716,24
2024-09-23 00:00:00,1041,佛子岭,-0.359672,-0.550063,-0.385332,8.5165,24
2024-09-23 00:00:00,1043,磨子潭,0.021042,-0.717078,-0.046015,5.3806,24
2024-09-23 00:00:00,1039,白莲崖,0.518425,-0.471607,-0.893828,3.9757,24
2024-09-24 00:00:00,1041,佛子岭,-0.282663,-0.587886,-0.31276,6.1852,24
2024-09-24 00:00:00,1043,磨子潭,-0.549179,-0.536188,-1.364579,9.5702,24
2024-09-24 00:00:00,1039,白莲崖,0.282314,-0.363058,-0.268672,3.511,24
2024-09-25 00:00:00,1041,佛子岭,-0.260425,-0.56517,-0.471197,4.6657,24
2024-09-25 00:00:00,1043,磨子潭,0.507533,-0.216888,-0.30872,3.2999,24
2024-09-25 00:00:00,1039,白莲崖,0.413049,-0.738706,-0.547845,3.5795,24
2024-09-26 00:00:00,1041,佛子岭,-0.467906,-0.14616,-0.343393,12.7902,24
2024-09-26 00:00:00,1043,磨子潭,0.026121,-0.857618,-0.073548,3.6451,24
2024-09-26 00:00:00,1039,白莲崖,0.169935,-0.140843,-0.021465,4.1805,24
2024-09-27 00:00:00,1041,佛子岭,-0.412675,-1.200656,-0.323855,11.0399,24
2024-09-27 00:00:00,1043,磨子潭,-0.057443,-0.823526,-0.067324,3.3762,24
2024-09-27 00:00:00,1039,白莲崖,0.925563,,-1000000000.0,2.9559,24
2024-09-28 00:00:00,1041,佛子岭,-0.183658,-0.63084,-0.697308,2.6243,24
2024-09-28 00:00:00,1043,磨子潭,-0.047601,-0.512432,-0.015916,3.7712,24
2024-09-28 00:00:00,1039,白莲崖,0.92713,-0.046643,-140.93239,2.6634,24
2024-09-29 00:00:00,1041,佛子岭,0.106736,-0.149101,-0.964348,0.9674,24
2024-09-29 00:00:00,1043,磨子潭,-0.182237,-0.882551,-0.094518,2.9633,24
2024-09-29 00:00:00,1039,白莲崖,1.455696,-0.569949,-172.40289,3.0272,24
2024-09-30 00:00:00,1041,佛子岭,0.837999,-1.107066,-20.139828,3.1737,24
2024-09-30 00:00:00,1043,磨子潭,-0.338944,-0.724961,-0.172178,3.2549,24
2024-09-30 00:00:00,1039,白莲崖,2.870569,-1.946458,-255.089569,3.6788,24
