forecast_date,node_id,node_name,relative_error,kge,nse,rmse,lead_hours
2024-09-10 00:00:00,1041,佛子岭,1.365376,-0.660749,-55.605065,25.6394,24
2024-09-10 00:00:00,1043,磨子潭,-0.350912,0.153062,-21.268521,3.2303,24
2024-09-10 00:00:00,1039,白莲崖,0.13679,,-1000000000.0,0.5632,24
2024-09-11 00:00:00,1041,佛子岭,-0.355035,-0.317066,-0.122895,30.6799,24
2024-09-11 00:00:00,1043,磨子潭,2.16788,-31.562083,-1626.077375,27.6118,24
2024-09-11 00:00:00,1039,白莲崖,-0.398081,0.237964,0.288385,7.8133,24
2024-09-12 00:00:00,1041,佛子岭,-0.793601,-0.231615,-2.113273,65.8959,24
2024-09-12 00:00:00,1043,磨子潭,10.624432,-34.143353,-5649.402455,51.4553,24
2024-09-12 00:00:00,1039,白莲崖,-0.01504,-0.060304,0.07986,7.3609,24
2024-09-13 00:00:00,1041,佛子岭,-0.340664,-0.54681,-0.124716,17.2083,24
2024-09-13 00:00:00,1043,磨子潭,0.333766,-0.73115,-0.411813,8.5433,24
2024-09-13 00:00:00,1039,白莲崖,0.014818,-0.741853,-0.113381,7.8132,24
2024-09-14 00:00:00,1041,佛子岭,0.352301,-2.719926,-162.034969,2.9087,24
2024-09-14 00:00:00,1043,磨子潭,-0.128219,-8.326327,-3595.065248,2.2721,24
2024-09-14 00:00:00,1039,白莲崖,-0.567613,-1.265404,-11.16258,13.8194,24
2024-09-15 00:00:00,1041,佛子岭,0.176405,-1.705006,-49.333526,1.6162,24
2024-09-15 00:00:00,1043,磨子潭,-0.098441,-21.796493,-2633.723734,1.9449,24
2024-09-15 00:00:00,1039,白莲崖,-0.677265,0.106616,-64.093784,23.9667,24
2024-09-16 00:00:00,1041,佛子岭,-0.666148,-0.55154,-0.26824,43.2537,24
2024-09-16 00:00:00,1043,磨子潭,-0.183301,-16.963833,-7279.123014,3.2329,24
2024-09-16 00:00:00,1039,白莲崖,0.347907,-0.040312,-0.283954,6.0669,24
2024-09-17 00:00:00,1041,佛子岭,-0.613137,-0.244985,-0.710446,27.6894,24
2024-09-17 00:00:00,1043,磨子潭,-0.088809,0.050791,-0.032516,3.2341,24
2024-09-17 00:00:00,1039,白莲崖,-0.016634,-0.610172,-0.032411,4.6654,24
2024-09-18 00:00:00,1041,佛子岭,-0.527335,-0.302322,-0.971315,16.2957,24
2024-09-18 00:00:00,1043,磨子潭,1.31164,-1.234223,-2.627088,8.1416,24
2024-09-18 00:00:00,1039,白莲崖,0.54539,-0.145761,-1.649532,5.2512,24
2024-09-19 00:00:00,1041,佛子岭,-0.342275,-0.40615,-0.341206,10.4363,24
2024-09-19 00:00:00,1043,磨子潭,0.999735,-1.056642,-1.938869,6.3513,24
2024-09-19 00:00:00,1039,白莲崖,0.331315,-0.44085,-0.658321,3.892,24
2024-09-20 00:00:00,1041,佛子岭,-0.34928,-0.64611,-0.420684,11.0404,24
2024-09-20 00:00:00,1043,磨子潭,-0.240424,-0.213027,-0.069351,10.9965,24
2024-09-20 00:00:00,1039,白莲崖,0.189526,-0.900041,-0.225,4.4734,24
2024-09-21 00:00:00,1041,佛子岭,-0.477266,-0.285042,-0.627683,15.2667,24
2024-09-21 00:00:00,1043,磨子潭,0.013765,-0.669719,-0.035595,7.05,24
2024-09-21 00:00:00,1039,白莲崖,-0.265438,-0.910594,-0.375274,7.2583,24
2024-09-22 00:00:00,1041,佛子岭,-0.382706,-0.340303,-0.455159,10.938,24
2024-09-22 00:00:00,1043,磨子潭,0.877792,-0.83555,-0.949067,6.8324,24
2024-09-22 00:00:00,1039,白莲崖,0.350429,-0.235408,-0.336688,4.6403,24
2024-09-23 00:00:00,1041,佛子岭,-0.273039,-0.541001,-0.22587,8.0114,24
2024-09-23 00:00:00,1043,磨子潭,0.339907,-0.74842,-0.240725,5.86,24
2024-09-23 00:00:00,1039,白莲崖,0.512974,-0.458911,-0.878713,3.9598,24
2024-09-24 00:00:00,1041,佛子岭,-0.178914,-0.545701,-0.12516,5.7262,24
2024-09-24 00:00:00,1043,磨子潭,-0.408971,-0.488496,-0.761113,8.2592,24
2024-09-24 00:00:00,1039,白莲崖,0.235575,-0.349318,-0.186848,3.3959,24
2024-09-25 00:00:00,1041,佛子岭,-0.147247,-0.499888,-0.152174,4.129,24
2024-09-25 00:00:00,1043,磨子潭,1.017704,-0.496274,-1.402386,4.4709,24
2024-09-25 00:00:00,1039,白莲崖,0.334811,-0.718678,-0.38532,3.3864,24
2024-09-26 00:00:00,1041,佛子岭,-0.383519,-0.116832,-0.232066,12.2488,24
2024-09-26 00:00:00,1043,磨子潭,0.418467,-0.90022,-0.355959,4.0966,24
2024-09-26 00:00:00,1039,白莲崖,0.087255,-0.133939,0.018241,4.0984,24
2024-09-27 00:00:00,1041,佛子岭,-0.313872,-1.18915,-0.201724,10.5184,24
2024-09-27 00:00:00,1043,磨子潭,0.344111,-0.851304,-0.261075,3.6699,24
2024-09-27 00:00:00,1039,白莲崖,0.755451,,-1000000000.0,2.4153,24
2024-09-28 00:00:00,1041,佛子岭,-0.020771,-0.62829,-0.115009,2.127,24
2024-09-28 00:00:00,1043,磨子潭,0.34147,-0.547727,-0.111725,3.945,24
2024-09-28 00:00:00,1039,白莲崖,0.553611,0.313313,-49.689396,1.5917,24
2024-09-29 00:00:00,1041,佛子岭,0.360739,-0.244515,-10.055848,2.2952,24
2024-09-29 00:00:00,1043,磨子潭,0.137225,-0.877235,-0.078947,2.9421,24
2024-09-29 00:00:00,1039,白莲崖,0.78307,0.063916,-49.341397,1.6311,24
2024-09-30 00:00:00,1041,佛子岭,1.264653,-1.319449,-45.047231,4.684,24
2024-09-30 00:00:00,1043,磨子潭,-0.041917,-0.690944,-0.029093,3.0498,24
2024-09-30 00:00:00,1039,白莲崖,1.68952,-0.779393,-87.868807,2.1671,24
