forecast_date,forecast_end,node_id,node_name,relative_error,kge,rmse,nse,lead_hours
2024-04-18 00:00:00,2024-04-19 00:00:00,1039,白莲崖,-0.254793,-0.574994,5.9359,-0.717371,24
2024-04-19 00:00:00,2024-04-20 00:00:00,1041,佛子岭,-0.75536,-0.599073,33.2918,-1.951514,24
2024-04-19 00:00:00,2024-04-20 00:00:00,1043,磨子潭,-0.332647,-0.645683,8.8962,-0.506195,24
2024-04-19 00:00:00,2024-04-20 00:00:00,1039,白莲崖,-0.261225,-0.576498,5.9944,-0.751398,24
2024-04-20 00:00:00,2024-04-21 00:00:00,1041,佛子岭,-0.755501,-0.599161,33.2959,-1.95224,24
2024-04-20 00:00:00,2024-04-21 00:00:00,1043,磨子潭,-0.341953,-0.647476,8.97,-0.531264,24
2024-04-20 00:00:00,2024-04-21 00:00:00,1039,白莲崖,-0.267443,-0.577972,6.0518,-0.785116,24
2024-04-21 00:00:00,2024-04-22 00:00:00,1041,佛子岭,-0.755808,-0.599337,33.3048,-1.953827,24
2024-04-21 00:00:00,2024-04-22 00:00:00,1043,磨子潭,-0.350158,-0.649153,9.0364,-0.554021,24
2024-04-21 00:00:00,2024-04-22 00:00:00,1039,白莲崖,-0.273094,-0.579317,6.1047,-0.816479,24
2024-04-22 00:00:00,2024-04-23 00:00:00,1041,佛子岭,-0.756225,-0.599571,33.317,-1.955982,24
2024-04-22 00:00:00,2024-04-23 00:00:00,1043,磨子潭,-0.355527,-0.650109,9.0804,-0.569189,24
2024-04-22 00:00:00,2024-04-23 00:00:00,1039,白莲崖,-0.278074,-0.580498,6.152,-0.844691,24
2024-04-23 00:00:00,2024-04-24 00:00:00,1041,佛子岭,-0.756614,-0.59979,33.3283,-1.957995,24
2024-04-23 00:00:00,2024-04-24 00:00:00,1043,磨子潭,-0.360256,-0.650879,9.1194,-0.582723,24
2024-04-23 00:00:00,2024-04-24 00:00:00,1039,白莲崖,-0.282762,-0.581611,6.1969,-0.871738,24
2024-04-24 00:00:00,2024-04-25 00:00:00,1041,佛子岭,-0.756921,-0.599967,33.3373,-1.95959,24
2024-04-24 00:00:00,2024-04-25 00:00:00,1043,磨子潭,-0.365323,-0.651701,9.1617,-0.59742,24
2024-04-24 00:00:00,2024-04-25 00:00:00,1039,白莲崖,-0.287662,-0.5828,6.2443,-0.900481,24
2024-04-25 00:00:00,2024-04-26 00:00:00,1041,佛子岭,-0.757123,-0.600087,33.3432,-1.960632,24
2024-04-25 00:00:00,2024-04-26 00:00:00,1043,磨子潭,-0.370906,-0.65269,9.2088,-0.613882,24
2024-04-25 00:00:00,2024-04-26 00:00:00,1039,白莲崖,-0.292577,-0.584007,6.2923,-0.929815,24
2024-04-26 00:00:00,2024-04-27 00:00:00,1041,佛子岭,-0.757355,-0.600224,33.35,-1.961837,24
2024-04-26 00:00:00,2024-04-27 00:00:00,1043,磨子潭,-0.376862,-0.653842,9.2596,-0.631758,24
2024-04-26 00:00:00,2024-04-27 00:00:00,1039,白莲崖,-0.297329,-0.585184,6.3392,-0.958663,24
2024-04-27 00:00:00,2024-04-28 00:00:00,1041,佛子岭,-0.757574,-0.600354,33.3563,-1.96297,24
2024-04-27 00:00:00,2024-04-28 00:00:00,1043,磨子潭,-0.382764,-0.655021,9.3106,-0.649775,24
2024-04-27 00:00:00,2024-04-28 00:00:00,1039,白莲崖,-0.302087,-0.586377,6.3865,-0.988015,24
2024-04-28 00:00:00,2024-04-29 00:00:00,1041,佛子岭,-0.757761,-0.600466,33.3618,-1.963939,24
2024-04-28 00:00:00,2024-04-29 00:00:00,1043,磨子潭,-0.388866,-0.656288,9.3639,-0.668721,24
2024-04-28 00:00:00,2024-04-29 00:00:00,1039,白莲崖,-0.306764,-0.587563,6.4334,-1.017324,24
2024-04-29 00:00:00,2024-04-30 00:00:00,1041,佛子岭,-0.758098,-0.600659,33.3716,-1.965685,24
2024-04-29 00:00:00,2024-04-30 00:00:00,1043,磨子潭,-0.39402,-0.657403,9.4094,-0.684986,24
2024-04-29 00:00:00,2024-04-30 00:00:00,1039,白莲崖,-0.311333,-0.588732,6.4796,-1.046405,24
2024-04-30 00:00:00,2024-05-01 00:00:00,1041,佛子岭,-0.758482,-0.600876,33.3828,-1.967678,24
2024-04-30 00:00:00,2024-05-01 00:00:00,1043,磨子潭,-0.397013,-0.658082,9.4361,-0.694567,24
2024-04-30 00:00:00,2024-05-01 00:00:00,1039,白莲崖,-0.315272,-0.589733,6.5197,-1.071843,24
2024-05-01 00:00:00,2024-05-02 00:00:00,1041,佛子岭,-0.758951,-0.60114,33.3965,-1.970115,24
2024-05-01 00:00:00,2024-05-02 00:00:00,1043,磨子潭,-0.400525,-0.655143,9.4668,-0.705605,24
2024-05-01 00:00:00,2024-05-02 00:00:00,1039,白莲崖,-0.319051,-0.591927,6.5596,-1.097232,24
2024-05-02 00:00:00,2024-05-03 00:00:00,1041,佛子岭,-0.75898,-0.597626,33.3973,-1.97025,24
2024-05-02 00:00:00,2024-05-03 00:00:00,1043,磨子潭,-0.402272,-0.6601,9.4843,-0.711921,24
2024-05-02 00:00:00,2024-05-03 00:00:00,1039,白莲崖,-0.319772,-0.592216,6.5671,-1.10206,24
2024-05-03 00:00:00,2024-05-04 00:00:00,1041,佛子岭,-0.75898,-0.597626,33.3973,-1.97025,24
2024-05-03 00:00:00,2024-05-04 00:00:00,1043,磨子潭,-0.405099,-0.660688,9.5103,-0.721307,24
2024-05-03 00:00:00,2024-05-04 00:00:00,1039,白莲崖,-0.319796,-0.592212,6.5674,-1.102232,24
2024-05-04 00:00:00,2024-05-05 00:00:00,1041,佛子岭,-0.759138,-0.597815,33.4019,-1.97107,24
2024-05-04 00:00:00,2024-05-05 00:00:00,1043,磨子潭,-0.411009,-0.66216,9.5639,-0.740755,24
2024-05-04 00:00:00,2024-05-05 00:00:00,1039,白莲崖,-0.322455,-0.592838,6.5951,-1.120003,24
2024-05-05 00:00:00,2024-05-06 00:00:00,1041,佛子岭,-0.759267,-0.597912,33.4057,-1.971743,24
2024-05-05 00:00:00,2024-05-06 00:00:00,1043,磨子潭,-0.415315,-0.663336,9.6033,-0.755118,24
2024-05-05 00:00:00,2024-05-06 00:00:00,1039,白莲崖,-0.325339,-0.59357,6.6251,-1.13934,24
2024-05-06 00:00:00,2024-05-07 00:00:00,1041,佛子岭,-0.759459,-0.598021,33.4113,-1.972739,24
2024-05-06 00:00:00,2024-05-07 00:00:00,1043,磨子潭,-0.420726,-0.664763,9.653,-0.77334,24
2024-05-06 00:00:00,2024-05-07 00:00:00,1039,白莲崖,-0.329497,-0.594728,6.6683,-1.167354,24
2024-05-07 00:00:00,2024-05-08 00:00:00,1041,佛子岭,-0.75948,-0.598037,33.4119,-1.972848,24
2024-05-07 00:00:00,2024-05-08 00:00:00,1043,磨子潭,-0.424827,-0.665931,9.6911,-0.787368,24
2024-05-07 00:00:00,2024-05-08 00:00:00,1039,白莲崖,-0.331685,-0.595323,6.6913,-1.182282,24
2024-05-08 00:00:00,2024-05-09 00:00:00,1041,佛子岭,-0.759501,-0.598053,33.4125,-1.972956,24
2024-05-08 00:00:00,2024-05-09 00:00:00,1043,磨子潭,-0.428837,-0.667077,9.7286,-0.801222,24
2024-05-08 00:00:00,2024-05-09 00:00:00,1039,白莲崖,-0.333791,-0.595897,6.7134,-1.196738,24
2024-05-09 00:00:00,2024-05-10 00:00:00,1041,佛子岭,-0.759521,-0.598069,33.4131,-1.973063,24
2024-05-09 00:00:00,2024-05-10 00:00:00,1043,磨子潭,-0.432762,-0.668202,9.7655,-0.814909,24
2024-05-09 00:00:00,2024-05-10 00:00:00,1039,白莲崖,-0.335679,-0.596409,6.7333,-1.209786,24
2024-05-10 00:00:00,2024-05-11 00:00:00,1041,佛子岭,-0.759593,-0.598108,33.4152,-1.973434,24
2024-05-10 00:00:00,2024-05-11 00:00:00,1043,磨子潭,-0.436672,-0.669284,9.8024,-0.828662,24
2024-05-10 00:00:00,2024-05-11 00:00:00,1039,白莲崖,-0.337951,-0.597041,6.7573,-1.225551,24
2024-05-11 00:00:00,2024-05-12 00:00:00,1041,佛子岭,-0.759954,-0.598282,33.4257,-1.975313,24
2024-05-11 00:00:00,2024-05-12 00:00:00,1043,磨子潭,-0.440687,-0.670238,9.8405,-0.842899,24
2024-05-11 00:00:00,2024-05-12 00:00:00,1039,白莲崖,-0.341118,-0.59796,6.7907,-1.247646,24
2024-05-12 00:00:00,2024-05-13 00:00:00,1041,佛子岭,-0.760044,-0.59833,33.4284,-1.975781,24
2024-05-12 00:00:00,2024-05-13 00:00:00,1043,磨子潭,-0.444619,-0.67121,9.878,-0.856976,24
2024-05-12 00:00:00,2024-05-13 00:00:00,1039,白莲崖,-0.343637,-0.598678,6.8175,-1.265403,24
2024-05-13 00:00:00,2024-05-14 00:00:00,1041,佛子岭,-0.760088,-0.598357,33.4296,-1.976007,24
2024-05-13 00:00:00,2024-05-14 00:00:00,1043,磨子潭,-0.448402,-0.672174,9.9143,-0.870654,24
2024-05-13 00:00:00,2024-05-14 00:00:00,1039,白莲崖,-0.346088,-0.599379,6.8436,-1.282805,24
2024-05-14 00:00:00,2024-05-15 00:00:00,1041,佛子岭,-0.760131,-0.598383,33.4309,-1.976232,24
2024-05-14 00:00:00,2024-05-15 00:00:00,1043,磨子潭,-0.452147,-0.673139,9.9504,-0.884305,24
2024-05-14 00:00:00,2024-05-15 00:00:00,1039,白莲崖,-0.348411,-0.600044,6.8685,-1.299424,24
2024-05-15 00:00:00,2024-05-16 00:00:00,1041,佛子岭,-0.760173,-0.598408,33.4321,-1.976453,24
2024-05-15 00:00:00,2024-05-16 00:00:00,1043,磨子潭,-0.455821,-0.674095,9.986,-0.897812,24
2024-05-15 00:00:00,2024-05-16 00:00:00,1039,白莲崖,-0.350699,-0.600701,6.8931,-1.315904,24
2024-05-16 00:00:00,2024-05-17 00:00:00,1041,佛子岭,-0.760382,-0.598511,33.4382,-1.977538,24
2024-05-16 00:00:00,2024-05-17 00:00:00,1043,磨子潭,-0.459236,-0.674958,10.0193,-0.910475,24
2024-05-16 00:00:00,2024-05-17 00:00:00,1039,白莲崖,-0.353049,-0.601373,6.9184,-1.332943,24
2024-05-17 00:00:00,2024-05-18 00:00:00,1041,佛子岭,-0.760436,-0.598542,33.4398,-1.977816,24
2024-05-17 00:00:00,2024-05-18 00:00:00,1043,磨子潭,-0.462709,-0.675866,10.0532,-0.923447,24
2024-05-17 00:00:00,2024-05-18 00:00:00,1039,白莲崖,-0.355299,-0.602023,6.9427,-1.349364,24
2024-05-18 00:00:00,2024-05-19 00:00:00,1041,佛子岭,-0.760488,-0.598572,33.4413,-1.978091,24
2024-05-18 00:00:00,2024-05-19 00:00:00,1043,磨子潭,-0.466115,-0.676763,10.0867,-0.936269,24
2024-05-18 00:00:00,2024-05-19 00:00:00,1039,白莲崖,-0.357514,-0.602665,6.9667,-1.365635,24
2024-05-19 00:00:00,2024-05-20 00:00:00,1041,佛子岭,-0.760541,-0.598602,33.4429,-1.978363,24
2024-05-19 00:00:00,2024-05-20 00:00:00,1043,磨子潭,-0.469464,-0.67765,10.1197,-0.94897,24
2024-05-19 00:00:00,2024-05-20 00:00:00,1039,白莲崖,-0.359696,-0.6033,6.9904,-1.381762,24
2024-05-20 00:00:00,2024-05-21 00:00:00,1041,佛子岭,-0.760592,-0.598632,33.4444,-1.978631,24
2024-05-20 00:00:00,2024-05-21 00:00:00,1043,磨子潭,-0.472756,-0.678527,10.1523,-0.96155,24
2024-05-20 00:00:00,2024-05-21 00:00:00,1039,白莲崖,-0.361846,-0.603929,7.0138,-1.397749,24
2024-05-21 00:00:00,2024-05-22 00:00:00,1041,佛子岭,-0.760717,-0.598696,33.448,-1.979283,24
2024-05-21 00:00:00,2024-05-22 00:00:00,1043,磨子潭,-0.475843,-0.679356,10.183,-0.973434,24
2024-05-21 00:00:00,2024-05-22 00:00:00,1039,白莲崖,-0.363938,-0.604537,7.0367,-1.413409,24
2024-05-22 00:00:00,2024-05-23 00:00:00,1041,佛子岭,-0.760898,-0.598786,33.4533,-1.980224,24
2024-05-22 00:00:00,2024-05-23 00:00:00,1043,磨子潭,-0.478427,-0.680015,10.2088,-0.983439,24
2024-05-22 00:00:00,2024-05-23 00:00:00,1039,白莲崖,-0.365924,-0.605109,7.0585,-1.428367,24
2024-05-23 00:00:00,2024-05-24 00:00:00,1041,佛子岭,-0.761063,-0.598868,33.4581,-1.981083,24
2024-05-23 00:00:00,2024-05-24 00:00:00,1043,磨子潭,-0.480869,-0.680618,10.2332,-0.992945,24
2024-05-23 00:00:00,2024-05-24 00:00:00,1039,白莲崖,-0.367851,-0.605662,7.0796,-1.442962,24
2024-05-24 00:00:00,2024-05-25 00:00:00,1041,佛子岭,-0.761175,-0.598926,33.4614,-1.981666,24
2024-05-24 00:00:00,2024-05-25 00:00:00,1043,磨子潭,-0.483437,-0.681253,10.259,-1.002987,24
2024-05-24 00:00:00,2024-05-25 00:00:00,1039,白莲崖,-0.369838,-0.606239,7.1015,-1.458084,24
2024-05-25 00:00:00,2024-05-26 00:00:00,1041,佛子岭,-0.761256,-0.598969,33.4638,-1.982084,24
2024-05-25 00:00:00,2024-05-26 00:00:00,1043,磨子潭,-0.48606,-0.681913,10.2854,-1.013304,24
2024-05-25 00:00:00,2024-05-26 00:00:00,1039,白莲崖,-0.371816,-0.606817,7.1233,-1.473227,24
2024-05-26 00:00:00,2024-05-27 00:00:00,1041,佛子岭,-0.76135,-0.599018,33.4665,-1.982576,24
2024-05-26 00:00:00,2024-05-27 00:00:00,1043,磨子潭,-0.488666,-0.682572,10.3117,-1.023611,24
2024-05-26 00:00:00,2024-05-27 00:00:00,1039,白莲崖,-0.37376,-0.607385,7.1449,-1.488187,24
2024-05-27 00:00:00,2024-05-28 00:00:00,1041,佛子岭,-0.761437,-0.599064,33.4691,-1.983029,24
2024-05-27 00:00:00,2024-05-28 00:00:00,1043,磨子潭,-0.491214,-0.683214,10.3374,-1.03374,24
2024-05-27 00:00:00,2024-05-28 00:00:00,1039,白莲崖,-0.375698,-0.607955,7.1663,-1.503173,24
2024-05-28 00:00:00,2024-05-29 00:00:00,1041,佛子岭,-0.761514,-0.599106,33.4713,-1.983433,24
2024-05-28 00:00:00,2024-05-29 00:00:00,1043,磨子潭,-0.493798,-0.683877,10.3637,-1.04407,24
2024-05-28 00:00:00,2024-05-29 00:00:00,1039,白莲崖,-0.377615,-0.60852,7.1876,-1.518078,24
2024-05-29 00:00:00,2024-05-30 00:00:00,1041,佛子岭,-0.761658,-0.599178,33.4755,-1.984183,24
2024-05-29 00:00:00,2024-05-30 00:00:00,1043,磨子潭,-0.49608,-0.684469,10.3869,-1.053248,24
2024-05-29 00:00:00,2024-05-30 00:00:00,1039,白莲崖,-0.379504,-0.609078,7.2087,-1.532846,24
2024-05-30 00:00:00,2024-05-31 00:00:00,1041,佛子岭,-0.761839,-0.599267,33.4808,-1.985125,24
2024-05-30 00:00:00,2024-05-31 00:00:00,1043,磨子潭,-0.497726,-0.684889,10.4037,-1.059898,24
2024-05-30 00:00:00,2024-05-31 00:00:00,1039,白莲崖,-0.381216,-0.609578,7.2278,-1.546297,24
2024-05-31 00:00:00,2024-06-01 00:00:00,1041,佛子岭,-0.762068,-0.599379,33.4875,-1.98632,24
2024-05-31 00:00:00,2024-06-01 00:00:00,1043,磨子潭,-0.498792,-0.685184,10.4146,-1.064231,24
2024-05-31 00:00:00,2024-06-01 00:00:00,1039,白莲崖,-0.382727,-0.610011,7.2447,-1.558238,24
2024-06-01 00:00:00,2024-06-02 00:00:00,1041,佛子岭,-0.762068,-0.599379,33.4875,-1.98632,24
2024-06-01 00:00:00,2024-06-02 00:00:00,1043,磨子潭,-0.496144,-0.692731,10.3896,-1.054319,24
2024-06-01 00:00:00,2024-06-02 00:00:00,1039,白莲崖,-0.381836,-0.608186,7.2332,-1.550096,24
2024-06-02 00:00:00,2024-06-03 00:00:00,1041,佛子岭,-0.762023,-0.605736,33.4863,-1.986105,24
2024-06-02 00:00:00,2024-06-03 00:00:00,1043,磨子潭,-0.493429,-0.683792,10.3596,-1.042474,24
2024-06-02 00:00:00,2024-06-03 00:00:00,1039,白莲崖,-0.380674,-0.607611,7.22,-1.540825,24
2024-06-03 00:00:00,2024-06-04 00:00:00,1041,佛子岭,-0.762022,-0.605734,33.4863,-1.986104,24
2024-06-03 00:00:00,2024-06-04 00:00:00,1043,磨子潭,-0.489332,-0.682735,10.3175,-1.025885,24
2024-06-03 00:00:00,2024-06-04 00:00:00,1039,白莲崖,-0.380626,-0.60761,7.2195,-1.540412,24
2024-06-04 00:00:00,2024-06-05 00:00:00,1041,佛子岭,-0.761778,-0.605445,33.4792,-1.98483,24
2024-06-04 00:00:00,2024-06-05 00:00:00,1043,磨子潭,-0.481038,-0.680545,10.2341,-0.993274,24
2024-06-04 00:00:00,2024-06-05 00:00:00,1039,白莲崖,-0.376482,-0.606448,7.1729,-1.507741,24
2024-06-05 00:00:00,2024-06-06 00:00:00,1041,佛子岭,-0.761577,-0.605276,33.4733,-1.98378,24
2024-06-05 00:00:00,2024-06-06 00:00:00,1043,磨子潭,-0.474952,-0.678799,10.1734,-0.969693,24
2024-06-05 00:00:00,2024-06-06 00:00:00,1039,白莲崖,-0.372082,-0.605214,7.1239,-1.4736,24
2024-06-06 00:00:00,2024-06-07 00:00:00,1041,佛子岭,-0.761278,-0.605067,33.4645,-1.982222,24
2024-06-06 00:00:00,2024-06-07 00:00:00,1043,磨子潭,-0.467053,-0.676623,10.0953,-0.939598,24
2024-06-06 00:00:00,2024-06-07 00:00:00,1039,白莲崖,-0.366187,-0.603487,7.059,-1.428721,24
2024-06-07 00:00:00,2024-06-08 00:00:00,1041,佛子岭,-0.761244,-0.605037,33.4635,-1.982045,24
2024-06-07 00:00:00,2024-06-08 00:00:00,1043,磨子潭,-0.46099,-0.674771,10.0357,-0.91675,24
2024-06-07 00:00:00,2024-06-08 00:00:00,1039,白莲崖,-0.363317,-0.602672,7.0274,-1.407072,24
2024-06-08 00:00:00,2024-06-09 00:00:00,1041,佛子岭,-0.761209,-0.605006,33.4625,-1.981865,24
2024-06-08 00:00:00,2024-06-09 00:00:00,1043,磨子潭,-0.454739,-0.672869,9.9747,-0.893511,24
2024-06-08 00:00:00,2024-06-09 00:00:00,1039,白莲崖,-0.360071,-0.601746,6.9919,-1.38281,24
2024-06-09 00:00:00,2024-06-10 00:00:00,1041,佛子岭,-0.761174,-0.604974,33.4615,-1.981682,24
2024-06-09 00:00:00,2024-06-10 00:00:00,1043,磨子潭,-0.448287,-0.670913,9.9122,-0.869858,24
2024-06-09 00:00:00,2024-06-10 00:00:00,1039,白莲崖,-0.35675,-0.600804,6.9557,-1.358204,24
2024-06-10 00:00:00,2024-06-11 00:00:00,1041,佛子岭,-0.761058,-0.604893,33.4581,-1.981079,24
2024-06-10 00:00:00,2024-06-11 00:00:00,1043,磨子潭,-0.441541,-0.668951,9.8474,-0.845512,24
2024-06-10 00:00:00,2024-06-11 00:00:00,1039,白莲崖,-0.352343,-0.599565,6.908,-1.325961,24
2024-06-11 00:00:00,2024-06-12 00:00:00,1041,佛子岭,-0.760479,-0.604532,33.4412,-1.978064,24
2024-06-11 00:00:00,2024-06-12 00:00:00,1043,磨子潭,-0.434615,-0.667226,9.7817,-0.820939,24
2024-06-11 00:00:00,2024-06-12 00:00:00,1039,白莲崖,-0.346575,-0.597926,6.8462,-1.284486,24
2024-06-12 00:00:00,2024-06-13 00:00:00,1041,佛子岭,-0.760331,-0.604433,33.4369,-1.977294,24
2024-06-12 00:00:00,2024-06-13 00:00:00,1043,磨子潭,-0.427442,-0.665392,9.7142,-0.795908,24
2024-06-12 00:00:00,2024-06-13 00:00:00,1039,白莲崖,-0.342629,-0.59683,6.804,-1.256466,24
2024-06-13 00:00:00,2024-06-14 00:00:00,1041,佛子岭,-0.760254,-0.604375,33.4346,-1.976893,24
2024-06-13 00:00:00,2024-06-14 00:00:00,1043,磨子潭,-0.420903,-0.663672,9.6532,-0.773434,24
2024-06-13 00:00:00,2024-06-14 00:00:00,1039,白莲崖,-0.338753,-0.595763,6.7629,-1.229264,24
2024-06-14 00:00:00,2024-06-15 00:00:00,1041,佛子岭,-0.760175,-0.604317,33.4323,-1.976484,24
2024-06-14 00:00:00,2024-06-15 00:00:00,1043,磨子潭,-0.41449,-0.661973,9.594,-0.751742,24
2024-06-14 00:00:00,2024-06-15 00:00:00,1039,白莲崖,-0.334932,-0.594722,6.7225,-1.202736,24
2024-06-15 00:00:00,2024-06-16 00:00:00,1041,佛子岭,-0.760095,-0.604258,33.43,-1.976068,24
2024-06-15 00:00:00,2024-06-16 00:00:00,1043,磨子潭,-0.407876,-0.660239,9.5335,-0.729725,24
2024-06-15 00:00:00,2024-06-16 00:00:00,1039,白莲崖,-0.331,-0.593658,6.6812,-1.175759,24
2024-06-16 00:00:00,2024-06-17 00:00:00,1041,佛子岭,-0.759751,-0.604041,33.4199,-1.974278,24
2024-06-16 00:00:00,2024-06-17 00:00:00,1043,磨子潭,-0.401452,-0.658645,9.4754,-0.708697,24
2024-06-16 00:00:00,2024-06-17 00:00:00,1039,白莲崖,-0.326844,-0.592551,6.6379,-1.147598,24
2024-06-17 00:00:00,2024-06-18 00:00:00,1041,佛子岭,-0.759649,-0.603969,33.417,-1.973748,24
2024-06-17 00:00:00,2024-06-18 00:00:00,1043,磨子潭,-0.394498,-0.6569,9.4132,-0.686325,24
2024-06-17 00:00:00,2024-06-18 00:00:00,1039,白莲崖,-0.322664,-0.591439,6.5945,-1.119637,24
2024-06-18 00:00:00,2024-06-19 00:00:00,1041,佛子岭,-0.759545,-0.603895,33.4139,-1.973208,24
2024-06-18 00:00:00,2024-06-19 00:00:00,1043,磨子潭,-0.387318,-0.655129,9.3497,-0.663653,24
2024-06-18 00:00:00,2024-06-19 00:00:00,1039,白莲崖,-0.318368,-0.590306,6.5503,-1.091276,24
2024-06-19 00:00:00,2024-06-20 00:00:00,1041,佛子岭,-0.759439,-0.60382,33.4108,-1.972657,24
2024-06-19 00:00:00,2024-06-20 00:00:00,1043,磨子潭,-0.379907,-0.653338,9.285,-0.640708,24
2024-06-19 00:00:00,2024-06-20 00:00:00,1039,白莲崖,-0.313948,-0.58915,6.505,-1.062504,24
2024-06-20 00:00:00,2024-06-21 00:00:00,1041,佛子岭,-0.759331,-0.603744,33.4077,-1.972096,24
2024-06-20 00:00:00,2024-06-21 00:00:00,1043,磨子潭,-0.372253,-0.651531,9.2191,-0.617496,24
2024-06-20 00:00:00,2024-06-21 00:00:00,1039,白莲崖,-0.309399,-0.587971,6.4588,-1.03332,24
2024-06-21 00:00:00,2024-06-22 00:00:00,1041,佛子岭,-0.759103,-0.603597,33.401,-1.970911,24
2024-06-21 00:00:00,2024-06-22 00:00:00,1043,磨子潭,-0.364793,-0.649809,9.1557,-0.595338,24
2024-06-21 00:00:00,2024-06-22 00:00:00,1039,白莲崖,-0.304862,-0.586814,6.4131,-1.004637,24
2024-06-22 00:00:00,2024-06-23 00:00:00,1041,佛子岭,-0.758782,-0.603395,33.3917,-1.969247,24
2024-06-22 00:00:00,2024-06-23 00:00:00,1043,磨子潭,-0.358342,-0.648422,9.1017,-0.576567,24
2024-06-22 00:00:00,2024-06-23 00:00:00,1039,白莲崖,-0.300487,-0.585719,6.3694,-0.977369,24
2024-06-23 00:00:00,2024-06-24 00:00:00,1041,佛子岭,-0.758479,-0.603204,33.3828,-1.96767,24
2024-06-23 00:00:00,2024-06-24 00:00:00,1043,磨子潭,-0.352104,-0.647157,9.0502,-0.558767,24
2024-06-23 00:00:00,2024-06-24 00:00:00,1039,白莲崖,-0.296149,-0.584649,6.3263,-0.950719,24
2024-06-24 00:00:00,2024-06-25 00:00:00,1041,佛子岭,-0.758258,-0.603062,33.3764,-1.966527,24
2024-06-24 00:00:00,2024-06-25 00:00:00,1043,磨子潭,-0.345395,-0.645843,8.9955,-0.540004,24
2024-06-24 00:00:00,2024-06-25 00:00:00,1039,白莲崖,-0.291496,-0.583502,6.2805,-0.922584,24
2024-06-25 00:00:00,2024-06-26 00:00:00,1041,佛子岭,-0.758083,-0.602946,33.3712,-1.965616,24
2024-06-25 00:00:00,2024-06-26 00:00:00,1043,磨子潭,-0.338404,-0.64451,8.9394,-0.52086,24
2024-06-25 00:00:00,2024-06-26 00:00:00,1039,白莲崖,-0.286684,-0.582328,6.2336,-0.893968,24
2024-06-26 00:00:00,2024-06-27 00:00:00,1041,佛子岭,-0.757879,-0.602814,33.3653,-1.96456,24
2024-06-26 00:00:00,2024-06-27 00:00:00,1043,磨子潭,-0.331344,-0.643223,8.8837,-0.501961,24
2024-06-26 00:00:00,2024-06-27 00:00:00,1039,白莲崖,-0.281845,-0.581161,6.1869,-0.865675,24
2024-06-27 00:00:00,2024-06-28 00:00:00,1041,佛子岭,-0.757677,-0.602683,33.3594,-1.963513,24
2024-06-27 00:00:00,2024-06-28 00:00:00,1043,磨子潭,-0.324348,-0.642026,8.8294,-0.483667,24
2024-06-27 00:00:00,2024-06-28 00:00:00,1039,白莲崖,-0.276851,-0.579971,6.1391,-0.836985,24
2024-06-28 00:00:00,2024-06-29 00:00:00,1041,佛子岭,-0.757489,-0.602559,33.3539,-1.962537,24
2024-06-28 00:00:00,2024-06-29 00:00:00,1043,磨子潭,-0.317086,-0.6409,8.7742,-0.465158,24
2024-06-28 00:00:00,2024-06-29 00:00:00,1039,白莲崖,-0.271761,-0.578772,6.091,-0.808286,24
2024-06-29 00:00:00,2024-06-30 00:00:00,1041,佛子岭,-0.757175,-0.602364,33.3447,-1.960911,24
2024-06-29 00:00:00,2024-06-30 00:00:00,1043,磨子潭,-0.310827,-0.639942,8.7273,-0.449548,24
2024-06-29 00:00:00,2024-06-30 00:00:00,1039,白莲崖,-0.266607,-0.577574,6.0428,-0.779775,24
2024-06-30 00:00:00,2024-07-01 00:00:00,1041,佛子岭,-0.756805,-0.602137,33.334,-1.958996,24
2024-06-30 00:00:00,2024-07-01 00:00:00,1043,磨子潭,-0.306445,-0.639279,8.6949,-0.4388,24
2024-06-30 00:00:00,2024-07-01 00:00:00,1039,白莲崖,-0.262034,-0.576536,6.0004,-0.754924,24
2024-07-01 00:00:00,2024-07-02 00:00:00,1041,佛子岭,-0.756352,-0.601863,33.3208,-1.956653,24
2024-07-01 00:00:00,2024-07-02 00:00:00,1043,磨子潭,-0.307905,-0.631827,8.7038,-0.441736,24
2024-07-01 00:00:00,2024-07-02 00:00:00,1039,白莲崖,-0.259254,-0.577237,5.9772,-0.741383,24
2024-07-02 00:00:00,2024-07-03 00:00:00,1041,佛子岭,-0.756407,-0.595824,33.3222,-1.956911,24
2024-07-02 00:00:00,2024-07-03 00:00:00,1043,磨子潭,-0.311683,-0.640837,8.7362,-0.452505,24
2024-07-02 00:00:00,2024-07-03 00:00:00,1039,白莲崖,-0.260838,-0.577727,5.9922,-0.750107,24
2024-07-03 00:00:00,2024-07-04 00:00:00,1041,佛子岭,-0.756407,-0.595824,33.3222,-1.956911,24
2024-07-03 00:00:00,2024-07-04 00:00:00,1043,磨子潭,-0.317678,-0.641811,8.7827,-0.46799,24
2024-07-03 00:00:00,2024-07-04 00:00:00,1039,白莲崖,-0.26089,-0.577715,5.9927,-0.750419,24
2024-07-04 00:00:00,2024-07-05 00:00:00,1041,佛子岭,-0.756719,-0.596186,33.3313,-1.958524,24
2024-07-04 00:00:00,2024-07-05 00:00:00,1043,磨子潭,-0.33069,-0.644666,8.883,-0.501726,24
2024-07-04 00:00:00,2024-07-05 00:00:00,1039,白莲崖,-0.26675,-0.578886,6.0475,-0.78258,24
2024-07-05 00:00:00,2024-07-06 00:00:00,1041,佛子岭,-0.756975,-0.596375,33.3388,-1.959854,24
