forecast_date,node_id,node_name,step_hour,forecast_value,observed_value
2024-03-11 00:00:00,1041,佛子岭,17,9.1172,18.7
2024-03-11 00:00:00,1041,佛子岭,18,9.1129,13.8
2024-03-11 00:00:00,1041,佛子岭,19,9.1086,10.56
2024-03-11 00:00:00,1041,佛子岭,20,9.1044,10.12
2024-03-11 00:00:00,1041,佛子岭,21,9.1002,10.12
2024-03-11 00:00:00,1041,佛子岭,22,9.0959,34.68
2024-03-11 00:00:00,1041,佛子岭,23,9.0917,46.96
2024-03-11 00:00:00,1041,佛子岭,24,9.0875,59.24
2024-03-11 00:00:00,1043,磨子潭,1,15.7428,22.84
2024-03-11 00:00:00,1043,磨子潭,2,15.6242,22.84
2024-03-11 00:00:00,1043,磨子潭,3,15.5147,13.13
2024-03-11 00:00:00,1043,磨子潭,4,15.4215,13.13
2024-03-11 00:00:00,1043,磨子潭,5,15.3221,13.13
2024-03-11 00:00:00,1043,磨子潭,6,15.2511,3.42
2024-03-11 00:00:00,1043,磨子潭,7,15.1298,3.42
2024-03-11 00:00:00,1043,磨子潭,8,14.9775,3.42
2024-03-11 00:00:00,1043,磨子潭,9,14.8265,3.42
2024-03-11 00:00:00,1043,磨子潭,10,14.6832,3.42
2024-03-11 00:00:00,1043,磨子潭,11,14.5474,13.13
2024-03-11 00:00:00,1043,磨子潭,12,14.5484,13.13
2024-03-11 00:00:00,1043,磨子潭,13,14.7508,13.13
2024-03-11 00:00:00,1043,磨子潭,14,14.9063,22.86
2024-03-11 00:00:00,1043,磨子潭,15,14.858,13.15
2024-03-11 00:00:00,1043,磨子潭,16,14.6015,13.15
2024-03-11 00:00:00,1043,磨子潭,17,14.3341,22.88
2024-03-11 00:00:00,1043,磨子潭,18,14.0982,22.88
2024-03-11 00:00:00,1043,磨子潭,19,13.8961,22.88
2024-03-11 00:00:00,1043,磨子潭,20,13.7215,22.88
2024-03-11 00:00:00,1043,磨子潭,21,13.5675,13.15
2024-03-11 00:00:00,1043,磨子潭,22,13.4285,13.15
2024-03-11 00:00:00,1043,磨子潭,23,13.3004,22.88
2024-03-11 00:00:00,1043,磨子潭,24,13.1801,22.88
2024-03-11 00:00:00,1039,白莲崖,1,16.0086,16.485
2024-03-11 00:00:00,1039,白莲崖,2,15.9303,12.18
2024-03-11 00:00:00,1039,白莲崖,3,15.8537,12.18
2024-03-11 00:00:00,1039,白莲崖,4,15.7781,12.18
2024-03-11 00:00:00,1039,白莲崖,5,15.7033,12.18
2024-03-11 00:00:00,1039,白莲崖,6,15.6364,12.32
2024-03-11 00:00:00,1039,白莲崖,7,15.5748,12.32
2024-03-11 00:00:00,1039,白莲崖,8,15.5029,3.57
2024-03-11 00:00:00,1039,白莲崖,9,15.4282,21.07
2024-03-11 00:00:00,1039,白莲崖,10,15.4303,21.07
2024-03-11 00:00:00,1039,白莲崖,11,15.4437,12.32
2024-03-11 00:00:00,1039,白莲崖,12,15.3328,21.07
2024-03-11 00:00:00,1039,白莲崖,13,15.247,12.32
2024-03-11 00:00:00,1039,白莲崖,14,15.184,12.32
2024-03-11 00:00:00,1039,白莲崖,15,15.0929,21.07
2024-03-11 00:00:00,1039,白莲崖,16,14.9962,12.32
2024-03-11 00:00:00,1039,白莲崖,17,14.9049,12.32
2024-03-11 00:00:00,1039,白莲崖,18,14.8185,12.32
2024-03-11 00:00:00,1039,白莲崖,19,14.7359,12.32
2024-03-11 00:00:00,1039,白莲崖,20,14.6559,21.07
2024-03-11 00:00:00,1039,白莲崖,21,14.5778,12.32
2024-03-11 00:00:00,1039,白莲崖,22,14.5011,20.79
2024-03-11 00:00:00,1039,白莲崖,23,14.4254,20.79
2024-03-11 00:00:00,1039,白莲崖,24,14.3506,12.18
2024-03-12 00:00:00,1041,佛子岭,1,9.1774,22.4
2024-03-12 00:00:00,1041,佛子岭,2,9.1717,10.12
2024-03-12 00:00:00,1041,佛子岭,3,9.1663,37.92
2024-03-12 00:00:00,1041,佛子岭,4,9.1613,42.56
2024-03-12 00:00:00,1041,佛子岭,5,9.1593,23.1
2024-03-12 00:00:00,1041,佛子岭,6,9.1573,27.7
2024-03-12 00:00:00,1041,佛子岭,7,9.1521,32.2
2024-03-12 00:00:00,1041,佛子岭,8,9.1467,39.4
2024-03-12 00:00:00,1041,佛子岭,9,9.1415,46.3
2024-03-12 00:00:00,1041,佛子岭,10,9.1366,52.9
2024-03-12 00:00:00,1041,佛子岭,11,9.1318,78.56
2024-03-12 00:00:00,1041,佛子岭,12,9.1272,71.96
2024-03-12 00:00:00,1041,佛子岭,13,9.1227,39.4
2024-03-12 00:00:00,1041,佛子岭,14,9.1183,57.66
2024-03-12 00:00:00,1041,佛子岭,15,9.114,51.56
2024-03-12 00:00:00,1041,佛子岭,16,9.1097,22.2
2024-03-12 00:00:00,1041,佛子岭,17,9.1054,18.7
2024-03-12 00:00:00,1041,佛子岭,18,9.1012,13.8
2024-03-12 00:00:00,1041,佛子岭,19,9.0969,10.56
2024-03-12 00:00:00,1041,佛子岭,20,9.0927,10.12
2024-03-12 00:00:00,1041,佛子岭,21,9.0885,10.12
2024-03-12 00:00:00,1041,佛子岭,22,9.0843,34.68
2024-03-12 00:00:00,1041,佛子岭,23,9.0801,46.96
2024-03-12 00:00:00,1041,佛子岭,24,9.0759,59.24
2024-03-12 00:00:00,1043,磨子潭,1,15.6536,22.84
2024-03-12 00:00:00,1043,磨子潭,2,15.5356,22.84
2024-03-12 00:00:00,1043,磨子潭,3,15.4267,13.13
2024-03-12 00:00:00,1043,磨子潭,4,15.3341,13.13
2024-03-12 00:00:00,1043,磨子潭,5,15.2352,13.13
2024-03-12 00:00:00,1043,磨子潭,6,15.1647,3.42
2024-03-12 00:00:00,1043,磨子潭,7,15.044,3.42
2024-03-12 00:00:00,1043,磨子潭,8,14.8923,3.42
2024-03-12 00:00:00,1043,磨子潭,9,14.7418,3.42
2024-03-12 00:00:00,1043,磨子潭,10,14.5991,3.42
2024-03-12 00:00:00,1043,磨子潭,11,14.4637,13.13
2024-03-12 00:00:00,1043,磨子潭,12,14.4651,13.13
2024-03-12 00:00:00,1043,磨子潭,13,14.6678,13.13
2024-03-12 00:00:00,1043,磨子潭,14,14.8237,22.86
2024-03-12 00:00:00,1043,磨子潭,15,14.776,13.15
2024-03-12 00:00:00,1043,磨子潭,16,14.5201,13.15
2024-03-12 00:00:00,1043,磨子潭,17,14.2533,22.88
2024-03-12 00:00:00,1043,磨子潭,18,14.0179,22.88
2024-03-12 00:00:00,1043,磨子潭,19,13.8164,22.88
2024-03-12 00:00:00,1043,磨子潭,20,13.6423,22.88
2024-03-12 00:00:00,1043,磨子潭,21,13.4888,13.15
2024-03-12 00:00:00,1043,磨子潭,22,13.3503,13.15
2024-03-12 00:00:00,1043,磨子潭,23,13.2226,22.88
2024-03-12 00:00:00,1043,磨子潭,24,13.1028,22.88
2024-03-12 00:00:00,1039,白莲崖,1,15.8198,16.485
2024-03-12 00:00:00,1039,白莲崖,2,15.7431,12.18
2024-03-12 00:00:00,1039,白莲崖,3,15.668,12.18
2024-03-12 00:00:00,1039,白莲崖,4,15.594,12.18
2024-03-12 00:00:00,1039,白莲崖,5,15.5207,12.18
2024-03-12 00:00:00,1039,白莲崖,6,15.4552,12.32
2024-03-12 00:00:00,1039,白莲崖,7,15.3951,12.32
2024-03-12 00:00:00,1039,白莲崖,8,15.3246,3.57
2024-03-12 00:00:00,1039,白莲崖,9,15.2514,21.07
2024-03-12 00:00:00,1039,白莲崖,10,15.2546,21.07
2024-03-12 00:00:00,1039,白莲崖,11,15.269,12.32
2024-03-12 00:00:00,1039,白莲崖,12,15.1596,21.07
2024-03-12 00:00:00,1039,白莲崖,13,15.0754,12.32
2024-03-12 00:00:00,1039,白莲崖,14,15.0138,12.32
2024-03-12 00:00:00,1039,白莲崖,15,14.9241,21.07
2024-03-12 00:00:00,1039,白莲崖,16,14.8289,12.32
2024-03-12 00:00:00,1039,白莲崖,17,14.739,12.32
2024-03-12 00:00:00,1039,白莲崖,18,14.6541,12.32
2024-03-12 00:00:00,1039,白莲崖,19,14.5728,12.32
2024-03-12 00:00:00,1039,白莲崖,20,14.4942,21.07
2024-03-12 00:00:00,1039,白莲崖,21,14.4175,12.32
2024-03-12 00:00:00,1039,白莲崖,22,14.3421,20.79
2024-03-12 00:00:00,1039,白莲崖,23,14.2678,20.79
2024-03-12 00:00:00,1039,白莲崖,24,14.1942,12.18
2024-03-13 00:00:00,1041,佛子岭,1,9.1702,22.4
2024-03-13 00:00:00,1041,佛子岭,2,9.1645,10.12
2024-03-13 00:00:00,1041,佛子岭,3,9.1591,37.92
2024-03-13 00:00:00,1041,佛子岭,4,9.1541,42.56
2024-03-13 00:00:00,1041,佛子岭,5,9.1521,23.1
2024-03-13 00:00:00,1041,佛子岭,6,9.1502,27.7
2024-03-13 00:00:00,1041,佛子岭,7,9.145,32.2
2024-03-13 00:00:00,1041,佛子岭,8,9.1395,39.4
2024-03-13 00:00:00,1041,佛子岭,9,9.1344,46.3
2024-03-13 00:00:00,1041,佛子岭,10,9.1295,52.9
2024-03-13 00:00:00,1041,佛子岭,11,9.1247,78.56
2024-03-13 00:00:00,1041,佛子岭,12,9.1201,71.96
2024-03-13 00:00:00,1041,佛子岭,13,9.1157,39.4
2024-03-13 00:00:00,1041,佛子岭,14,9.1113,57.66
2024-03-13 00:00:00,1041,佛子岭,15,9.1069,51.56
2024-03-13 00:00:00,1041,佛子岭,16,9.1027,22.2
2024-03-13 00:00:00,1041,佛子岭,17,9.0984,18.7
2024-03-13 00:00:00,1041,佛子岭,18,9.0942,13.8
2024-03-13 00:00:00,1041,佛子岭,19,9.0899,10.56
2024-03-13 00:00:00,1041,佛子岭,20,9.0857,10.12
2024-03-13 00:00:00,1041,佛子岭,21,9.0815,10.12
2024-03-13 00:00:00,1041,佛子岭,22,9.0773,34.68
2024-03-13 00:00:00,1041,佛子岭,23,9.0731,46.96
2024-03-13 00:00:00,1041,佛子岭,24,9.0689,59.24
2024-03-13 00:00:00,1043,磨子潭,1,15.5634,22.84
2024-03-13 00:00:00,1043,磨子潭,2,15.446,22.84
2024-03-13 00:00:00,1043,磨子潭,3,15.3377,13.13
2024-03-13 00:00:00,1043,磨子潭,4,15.2456,13.13
2024-03-13 00:00:00,1043,磨子潭,5,15.1473,13.13
2024-03-13 00:00:00,1043,磨子潭,6,15.0773,3.42
2024-03-13 00:00:00,1043,磨子潭,7,14.9572,3.42
2024-03-13 00:00:00,1043,磨子潭,8,14.806,3.42
2024-03-13 00:00:00,1043,磨子潭,9,14.6561,3.42
2024-03-13 00:00:00,1043,磨子潭,10,14.5139,3.42
2024-03-13 00:00:00,1043,磨子潭,11,14.3791,13.13
2024-03-13 00:00:00,1043,磨子潭,12,14.3809,13.13
2024-03-13 00:00:00,1043,磨子潭,13,14.5839,13.13
2024-03-13 00:00:00,1043,磨子潭,14,14.7402,22.86
2024-03-13 00:00:00,1043,磨子潭,15,14.693,13.15
2024-03-13 00:00:00,1043,磨子潭,16,14.4377,13.15
2024-03-13 00:00:00,1043,磨子潭,17,14.1715,22.88
2024-03-13 00:00:00,1043,磨子潭,18,13.9367,22.88
2024-03-13 00:00:00,1043,磨子潭,19,13.7357,22.88
2024-03-13 00:00:00,1043,磨子潭,20,13.5622,22.88
2024-03-13 00:00:00,1043,磨子潭,21,13.4091,13.15
2024-03-13 00:00:00,1043,磨子潭,22,13.2711,13.15
2024-03-13 00:00:00,1043,磨子潭,23,13.1439,22.88
2024-03-13 00:00:00,1043,磨子潭,24,13.0246,22.88
2024-03-13 00:00:00,1039,白莲崖,1,15.6351,16.485
2024-03-13 00:00:00,1039,白莲崖,2,15.5598,12.18
2024-03-13 00:00:00,1039,白莲崖,3,15.486,12.18
2024-03-13 00:00:00,1039,白莲崖,4,15.4134,12.18
2024-03-13 00:00:00,1039,白莲崖,5,15.3415,12.18
2024-03-13 00:00:00,1039,白莲崖,6,15.2774,12.32
2024-03-13 00:00:00,1039,白莲崖,7,15.2186,12.32
2024-03-13 00:00:00,1039,白莲崖,8,15.1494,3.57
2024-03-13 00:00:00,1039,白莲崖,9,15.0775,21.07
2024-03-13 00:00:00,1039,白莲崖,10,15.0816,21.07
2024-03-13 00:00:00,1039,白莲崖,11,15.0968,12.32
2024-03-13 00:00:00,1039,白莲崖,12,14.989,21.07
2024-03-13 00:00:00,1039,白莲崖,13,14.9061,12.32
2024-03-13 00:00:00,1039,白莲崖,14,14.8457,12.32
2024-03-13 00:00:00,1039,白莲崖,15,14.7575,21.07
2024-03-13 00:00:00,1039,白莲崖,16,14.6636,12.32
2024-03-13 00:00:00,1039,白莲崖,17,14.5752,12.32
2024-03-13 00:00:00,1039,白莲崖,18,14.4916,12.32
2024-03-13 00:00:00,1039,白莲崖,19,14.4117,12.32
2024-03-13 00:00:00,1039,白莲崖,20,14.3343,21.07
2024-03-13 00:00:00,1039,白莲崖,21,14.2589,12.32
2024-03-13 00:00:00,1039,白莲崖,22,14.1848,20.79
2024-03-13 00:00:00,1039,白莲崖,23,14.1117,20.79
2024-03-13 00:00:00,1039,白莲崖,24,14.0394,12.18
2024-03-14 00:00:00,1041,佛子岭,1,9.1632,22.4
2024-03-14 00:00:00,1041,佛子岭,2,9.1575,10.12
2024-03-14 00:00:00,1041,佛子岭,3,9.1521,37.92
2024-03-14 00:00:00,1041,佛子岭,4,9.1471,42.56
2024-03-14 00:00:00,1041,佛子岭,5,9.1452,23.1
2024-03-14 00:00:00,1041,佛子岭,6,9.1432,27.7
2024-03-14 00:00:00,1041,佛子岭,7,9.138,32.2
2024-03-14 00:00:00,1041,佛子岭,8,9.1326,39.4
2024-03-14 00:00:00,1041,佛子岭,9,9.1274,46.3
2024-03-14 00:00:00,1041,佛子岭,10,9.1225,52.9
2024-03-14 00:00:00,1041,佛子岭,11,9.1178,78.56
2024-03-14 00:00:00,1041,佛子岭,12,9.1132,71.96
2024-03-14 00:00:00,1041,佛子岭,13,9.1088,39.4
2024-03-14 00:00:00,1041,佛子岭,14,9.1044,57.66
2024-03-14 00:00:00,1041,佛子岭,15,9.1001,51.56
2024-03-14 00:00:00,1041,佛子岭,16,9.0958,22.2
2024-03-14 00:00:00,1041,佛子岭,17,9.0916,18.7
2024-03-14 00:00:00,1041,佛子岭,18,9.0873,13.8
2024-03-14 00:00:00,1041,佛子岭,19,9.0831,10.56
2024-03-14 00:00:00,1041,佛子岭,20,9.0789,10.12
2024-03-14 00:00:00,1041,佛子岭,21,9.0747,10.12
2024-03-14 00:00:00,1041,佛子岭,22,9.0705,34.68
2024-03-14 00:00:00,1041,佛子岭,23,9.0663,46.96
2024-03-14 00:00:00,1041,佛子岭,24,9.0622,59.24
2024-03-14 00:00:00,1043,磨子潭,1,15.4683,22.84
2024-03-14 00:00:00,1043,磨子潭,2,15.3515,22.84
2024-03-14 00:00:00,1043,磨子潭,3,15.2438,13.13
2024-03-14 00:00:00,1043,磨子潭,4,15.1524,13.13
2024-03-14 00:00:00,1043,磨子潭,5,15.0547,13.13
2024-03-14 00:00:00,1043,磨子潭,6,14.9852,3.42
2024-03-14 00:00:00,1043,磨子潭,7,14.8657,3.42
2024-03-14 00:00:00,1043,磨子潭,8,14.7151,3.42
2024-03-14 00:00:00,1043,磨子潭,9,14.5658,3.42
2024-03-14 00:00:00,1043,磨子潭,10,14.4242,3.42
2024-03-14 00:00:00,1043,磨子潭,11,14.29,13.13
2024-03-14 00:00:00,1043,磨子潭,12,14.2923,13.13
2024-03-14 00:00:00,1043,磨子潭,13,14.4955,13.13
2024-03-14 00:00:00,1043,磨子潭,14,14.6522,22.86
2024-03-14 00:00:00,1043,磨子潭,15,14.6056,13.15
2024-03-14 00:00:00,1043,磨子潭,16,14.351,13.15
2024-03-14 00:00:00,1043,磨子潭,17,14.0854,22.88
2024-03-14 00:00:00,1043,磨子潭,18,13.8512,22.88
2024-03-14 00:00:00,1043,磨子潭,19,13.6508,22.88
2024-03-14 00:00:00,1043,磨子潭,20,13.4778,22.88
2024-03-14 00:00:00,1043,磨子潭,21,13.3253,13.15
2024-03-14 00:00:00,1043,磨子潭,22,13.1878,13.15
2024-03-14 00:00:00,1043,磨子潭,23,13.0611,22.88
2024-03-14 00:00:00,1043,磨子潭,24,12.9423,22.88
2024-03-14 00:00:00,1039,白莲崖,1,15.4444,16.485
2024-03-14 00:00:00,1039,白莲崖,2,15.3704,12.18
2024-03-14 00:00:00,1039,白莲崖,3,15.2981,12.18
2024-03-14 00:00:00,1039,白莲崖,4,15.2268,12.18
2024-03-14 00:00:00,1039,白莲崖,5,15.1562,12.18
2024-03-14 00:00:00,1039,白莲崖,6,15.0934,12.32
2024-03-14 00:00:00,1039,白莲崖,7,15.0359,12.32
2024-03-14 00:00:00,1039,白莲崖,8,14.9681,3.57
2024-03-14 00:00:00,1039,白莲崖,9,14.8975,21.07
2024-03-14 00:00:00,1039,白莲崖,10,14.9024,21.07
2024-03-14 00:00:00,1039,白莲崖,11,14.9183,12.32
2024-03-14 00:00:00,1039,白莲崖,12,14.812,21.07
2024-03-14 00:00:00,1039,白莲崖,13,14.7305,12.32
2024-03-14 00:00:00,1039,白莲崖,14,14.6713,12.32
2024-03-14 00:00:00,1039,白莲崖,15,14.5845,21.07
2024-03-14 00:00:00,1039,白莲崖,16,14.4921,12.32
2024-03-14 00:00:00,1039,白莲崖,17,14.405,12.32
2024-03-14 00:00:00,1039,白莲崖,18,14.3228,12.32
2024-03-14 00:00:00,1039,白莲崖,19,14.2442,12.32
2024-03-14 00:00:00,1039,白莲崖,20,14.1682,21.07
2024-03-14 00:00:00,1039,白莲崖,21,14.094,12.32
2024-03-14 00:00:00,1039,白莲崖,22,14.0212,20.79
2024-03-14 00:00:00,1039,白莲崖,23,13.9494,20.79
2024-03-14 00:00:00,1039,白莲崖,24,13.8783,12.18
2024-03-15 00:00:00,1041,佛子岭,1,9.1564,22.4
2024-03-15 00:00:00,1041,佛子岭,2,9.1507,10.12
2024-03-15 00:00:00,1041,佛子岭,3,9.1454,37.92
2024-03-15 00:00:00,1041,佛子岭,4,9.1403,42.56
2024-03-15 00:00:00,1041,佛子岭,5,9.1384,23.1
2024-03-15 00:00:00,1041,佛子岭,6,9.1365,27.7
2024-03-15 00:00:00,1041,佛子岭,7,9.1312,32.2
2024-03-15 00:00:00,1041,佛子岭,8,9.1258,39.4
2024-03-15 00:00:00,1041,佛子岭,9,9.1207,46.3
2024-03-15 00:00:00,1041,佛子岭,10,9.1158,52.9
2024-03-15 00:00:00,1041,佛子岭,11,9.1111,78.56
2024-03-15 00:00:00,1041,佛子岭,12,9.1065,71.96
2024-03-15 00:00:00,1041,佛子岭,13,9.1021,39.4
2024-03-15 00:00:00,1041,佛子岭,14,9.0977,57.66
2024-03-15 00:00:00,1041,佛子岭,15,9.0934,51.56
2024-03-15 00:00:00,1041,佛子岭,16,9.0891,22.2
2024-03-15 00:00:00,1041,佛子岭,17,9.0849,18.7
2024-03-15 00:00:00,1041,佛子岭,18,9.0807,13.8
2024-03-15 00:00:00,1041,佛子岭,19,9.0765,10.56
2024-03-15 00:00:00,1041,佛子岭,20,9.0723,10.12
2024-03-15 00:00:00,1041,佛子岭,21,9.0681,10.12
2024-03-15 00:00:00,1041,佛子岭,22,9.0639,34.68
2024-03-15 00:00:00,1041,佛子岭,23,9.0598,46.96
2024-03-15 00:00:00,1041,佛子岭,24,9.0556,59.24
2024-03-15 00:00:00,1043,磨子潭,1,15.3712,22.84
2024-03-15 00:00:00,1043,磨子潭,2,15.2551,22.84
2024-03-15 00:00:00,1043,磨子潭,3,15.1481,13.13
2024-03-15 00:00:00,1043,磨子潭,4,15.0573,13.13
2024-03-15 00:00:00,1043,磨子潭,5,14.9601,13.13
2024-03-15 00:00:00,1043,磨子潭,6,14.8912,3.42
2024-03-15 00:00:00,1043,磨子潭,7,14.7723,3.42
2024-03-15 00:00:00,1043,磨子潭,8,14.6224,3.42
2024-03-15 00:00:00,1043,磨子潭,9,14.4737,3.42
2024-03-15 00:00:00,1043,磨子潭,10,14.3327,3.42
2024-03-15 00:00:00,1043,磨子潭,11,14.199,13.13
2024-03-15 00:00:00,1043,磨子潭,12,14.2018,13.13
2024-03-15 00:00:00,1043,磨子潭,13,14.4052,13.13
2024-03-15 00:00:00,1043,磨子潭,14,14.5624,22.86
2024-03-15 00:00:00,1043,磨子潭,15,14.5164,13.15
2024-03-15 00:00:00,1043,磨子潭,16,14.2625,13.15
2024-03-15 00:00:00,1043,磨子潭,17,13.9976,22.88
2024-03-15 00:00:00,1043,磨子潭,18,13.764,22.88
2024-03-15 00:00:00,1043,磨子潭,19,13.5642,22.88
2024-03-15 00:00:00,1043,磨子潭,20,13.3917,22.88
2024-03-15 00:00:00,1043,磨子潭,21,13.2398,13.15
2024-03-15 00:00:00,1043,磨子潭,22,13.1028,13.15
2024-03-15 00:00:00,1043,磨子潭,23,12.9767,22.88
2024-03-15 00:00:00,1043,磨子潭,24,12.8584,22.88
2024-03-15 00:00:00,1039,白莲崖,1,15.258,16.485
2024-03-15 00:00:00,1039,白莲崖,2,15.1853,12.18
2024-03-15 00:00:00,1039,白莲崖,3,15.1143,12.18
2024-03-15 00:00:00,1039,白莲崖,4,15.0442,12.18
2024-03-15 00:00:00,1039,白莲崖,5,14.9749,12.18
2024-03-15 00:00:00,1039,白莲崖,6,14.9134,12.32
2024-03-15 00:00:00,1039,白莲崖,7,14.8571,12.32
2024-03-15 00:00:00,1039,白莲崖,8,14.7906,3.57
2024-03-15 00:00:00,1039,白莲崖,9,14.7212,21.07
2024-03-15 00:00:00,1039,白莲崖,10,14.7268,21.07
2024-03-15 00:00:00,1039,白莲崖,11,14.7433,12.32
2024-03-15 00:00:00,1039,白莲崖,12,14.6385,21.07
2024-03-15 00:00:00,1039,白莲崖,13,14.5583,12.32
2024-03-15 00:00:00,1039,白莲崖,14,14.5003,12.32
2024-03-15 00:00:00,1039,白莲崖,15,14.4148,21.07
2024-03-15 00:00:00,1039,白莲崖,16,14.3238,12.32
2024-03-15 00:00:00,1039,白莲崖,17,14.2381,12.32
2024-03-15 00:00:00,1039,白莲崖,18,14.1572,12.32
2024-03-15 00:00:00,1039,白莲崖,19,14.0798,12.32
2024-03-15 00:00:00,1039,白莲崖,20,14.005,21.07
2024-03-15 00:00:00,1039,白莲崖,21,13.9321,12.32
2024-03-15 00:00:00,1039,白莲崖,22,13.8605,20.79
2024-03-15 00:00:00,1039,白莲崖,23,13.7899,20.79
2024-03-15 00:00:00,1039,白莲崖,24,13.72,12.18
2024-03-16 00:00:00,1041,佛子岭,1,9.1386,22.4
2024-03-16 00:00:00,1041,佛子岭,2,9.1329,10.12
2024-03-16 00:00:00,1041,佛子岭,3,9.1276,37.92
2024-03-16 00:00:00,1041,佛子岭,4,9.1227,42.56
2024-03-16 00:00:00,1041,佛子岭,5,9.1207,23.1
2024-03-16 00:00:00,1041,佛子岭,6,9.1188,27.7
2024-03-16 00:00:00,1041,佛子岭,7,9.1136,32.2
2024-03-16 00:00:00,1041,佛子岭,8,9.1083,39.4
2024-03-16 00:00:00,1041,佛子岭,9,9.1032,46.3
2024-03-16 00:00:00,1041,佛子岭,10,9.0983,52.9
2024-03-16 00:00:00,1041,佛子岭,11,9.0936,78.56
2024-03-16 00:00:00,1041,佛子岭,12,9.0891,71.96
2024-03-16 00:00:00,1041,佛子岭,13,9.0847,39.4
2024-03-16 00:00:00,1041,佛子岭,14,9.0804,57.66
2024-03-16 00:00:00,1041,佛子岭,15,9.0761,51.56
2024-03-16 00:00:00,1041,佛子岭,16,9.0718,22.2
2024-03-16 00:00:00,1041,佛子岭,17,9.0676,18.7
2024-03-16 00:00:00,1041,佛子岭,18,9.0635,13.8
2024-03-16 00:00:00,1041,佛子岭,19,9.0593,10.56
2024-03-16 00:00:00,1041,佛子岭,20,9.0551,10.12
2024-03-16 00:00:00,1041,佛子岭,21,9.051,10.12
2024-03-16 00:00:00,1041,佛子岭,22,9.0468,34.68
2024-03-16 00:00:00,1041,佛子岭,23,9.0427,46.96
2024-03-16 00:00:00,1041,佛子岭,24,9.0386,59.24
2024-03-16 00:00:00,1043,磨子潭,1,15.2822,22.84
2024-03-16 00:00:00,1043,磨子潭,2,15.1667,22.84
2024-03-16 00:00:00,1043,磨子潭,3,15.0602,13.13
2024-03-16 00:00:00,1043,磨子潭,4,14.97,13.13
2024-03-16 00:00:00,1043,磨子潭,5,14.8733,13.13
2024-03-16 00:00:00,1043,磨子潭,6,14.805,3.42
2024-03-16 00:00:00,1043,磨子潭,7,14.6867,3.42
2024-03-16 00:00:00,1043,磨子潭,8,14.5372,3.42
2024-03-16 00:00:00,1043,磨子潭,9,14.3891,3.42
2024-03-16 00:00:00,1043,磨子潭,10,14.2486,3.42
2024-03-16 00:00:00,1043,磨子潭,11,14.1155,13.13
2024-03-16 00:00:00,1043,磨子潭,12,14.1186,13.13
2024-03-16 00:00:00,1043,磨子潭,13,14.3224,13.13
2024-03-16 00:00:00,1043,磨子潭,14,14.4799,22.86
2024-03-16 00:00:00,1043,磨子潭,15,14.4346,13.15
2024-03-16 00:00:00,1043,磨子潭,16,14.1812,13.15
2024-03-16 00:00:00,1043,磨子潭,17,13.9168,22.88
2024-03-16 00:00:00,1043,磨子潭,18,13.6838,22.88
2024-03-16 00:00:00,1043,磨子潭,19,13.4845,22.88
2024-03-16 00:00:00,1043,磨子潭,20,13.3126,22.88
2024-03-16 00:00:00,1043,磨子潭,21,13.1611,13.15
2024-03-16 00:00:00,1043,磨子潭,22,13.0247,13.15
2024-03-16 00:00:00,1043,磨子潭,23,12.899,22.88
2024-03-16 00:00:00,1043,磨子潭,24,12.7811,22.88
2024-03-16 00:00:00,1039,白莲崖,1,15.1013,16.485
2024-03-16 00:00:00,1039,白莲崖,2,15.0297,12.18
2024-03-16 00:00:00,1039,白莲崖,3,14.9597,12.18
2024-03-16 00:00:00,1039,白莲崖,4,14.8907,12.18
2024-03-16 00:00:00,1039,白莲崖,5,14.8224,12.18
2024-03-16 00:00:00,1039,白莲崖,6,14.7619,12.32
2024-03-16 00:00:00,1039,白莲崖,7,14.7067,12.32
2024-03-16 00:00:00,1039,白莲崖,8,14.6411,3.57
2024-03-16 00:00:00,1039,白莲崖,9,14.5728,21.07
2024-03-16 00:00:00,1039,白莲崖,10,14.5789,21.07
2024-03-16 00:00:00,1039,白莲崖,11,14.596,12.32
2024-03-16 00:00:00,1039,白莲崖,12,14.4924,21.07
2024-03-16 00:00:00,1039,白莲崖,13,14.4132,12.32
2024-03-16 00:00:00,1039,白莲崖,14,14.3562,12.32
2024-03-16 00:00:00,1039,白莲崖,15,14.2718,21.07
2024-03-16 00:00:00,1039,白莲崖,16,14.1819,12.32
2024-03-16 00:00:00,1039,白莲崖,17,14.0972,12.32
2024-03-16 00:00:00,1039,白莲崖,18,14.0174,12.32
2024-03-16 00:00:00,1039,白莲崖,19,13.9411,12.32
2024-03-16 00:00:00,1039,白莲崖,20,13.8673,21.07
2024-03-16 00:00:00,1039,白莲崖,21,13.7954,12.32
2024-03-16 00:00:00,1039,白莲崖,22,13.7248,20.79
2024-03-16 00:00:00,1039,白莲崖,23,13.6552,20.79
2024-03-16 00:00:00,1039,白莲崖,24,13.5863,12.18
2024-03-17 00:00:00,1041,佛子岭,1,9.1307,22.4
2024-03-17 00:00:00,1041,佛子岭,2,9.125,10.12
2024-03-17 00:00:00,1041,佛子岭,3,9.1197,37.92
2024-03-17 00:00:00,1041,佛子岭,4,9.1147,42.56
2024-03-17 00:00:00,1041,佛子岭,5,9.1128,23.1
2024-03-17 00:00:00,1041,佛子岭,6,9.1109,27.7
2024-03-17 00:00:00,1041,佛子岭,7,9.1057,32.2
2024-03-17 00:00:00,1041,佛子岭,8,9.1004,39.4
